gene	rat_seed	human_seed	both_seed	Conserved_Source	MP:0001697	MP:0010866	MP:0003956	MP:0005451	MP:0001261	MP:0020182	MGD:BodySize	MGD:Obesity/BMI	InMGD
HSD3B2	0	0	0		0	0	0	0	0	0	0	0	0
TRIP6	0	0	0		0	0	0	0	0	0	0	0	1
FBF1	0	1	0		0	0	0	1	0	0	1	0	1
ZNF395	0	0	0		0	0	0	0	0	0	0	0	1
FAHD2A	0	0	0		0	0	1	1	0	0	1	0	1
CPT1A	0	1	0		0	0	0	0	0	0	0	0	1
PDXK	0	0	0		0	0	0	0	0	0	0	0	1
UROS	0	0	0		0	0	0	0	0	0	0	0	1
ACAA1	0	0	0		0	0	0	0	0	0	0	0	1
UROD	0	0	0		0	0	0	0	0	0	0	0	1
TST	0	0	0		0	0	0	0	0	0	0	0	1
CHKB	0	0	0		0	0	0	0	0	0	0	0	1
XRCC6	0	0	0		0	0	1	1	0	0	1	0	1
SREBF2	0	0	0		0	0	1	1	0	0	1	0	1
HEPHL1	0	0	0		0	0	0	0	0	0	0	0	1
DDR2	0	0	0		0	0	1	1	0	0	1	0	1
ALAD	0	0	0		0	0	0	0	0	0	0	0	1
GPAA1	0	0	0		1	1	0	0	0	0	1	0	1
IRGQ	0	0	0		0	0	0	0	0	0	0	0	0
DALRD3	0	0	0		0	0	0	0	0	0	0	0	1
MPST	0	0	0		0	0	0	0	0	0	0	0	1
ERP29	0	0	0		0	0	0	0	0	0	0	0	1
SAMM50	0	0	0		0	0	0	0	0	0	0	0	0
POLR2E	0	0	0		0	0	0	0	0	0	0	0	0
KAT6B	0	0	0		0	0	1	1	0	0	1	0	1
POLR2I	0	0	0		0	0	0	0	0	0	0	0	0
IRF3	0	0	0		0	0	0	0	0	0	0	0	1
TECR	0	0	0		0	0	0	0	0	0	0	0	1
GALK1	0	1	0		0	0	0	0	0	0	0	0	1
LRRC15	0	0	0		0	0	0	0	0	0	0	0	1
MSRB2	0	0	0		0	0	0	0	0	0	0	0	0
DDA1	0	0	0		0	0	0	0	0	0	0	0	0
ABHD17A	0	1	0		0	0	0	0	0	0	0	0	1
HDAC5	0	0	0		0	0	0	0	0	0	0	0	1
PI4KA	0	0	0		0	0	1	1	0	0	1	0	1
NAGA	0	0	0		0	0	0	0	0	0	0	0	1
NIT1	0	0	0		0	0	0	0	0	0	0	0	1
POLG	0	0	0		1	1	1	1	0	0	1	0	1
RBKS	0	0	0		0	0	0	0	0	0	0	0	1
ACADS	0	0	0		0	0	0	0	0	0	0	0	1
ARF5	0	0	0		0	0	0	0	0	0	0	0	1
AKR7A2	0	0	0		0	0	0	0	0	0	0	0	1
CUEDC2	0	1	0		0	0	0	0	0	0	0	0	1
DNAJB2	0	1	0		0	0	0	0	0	0	0	0	1
ATP5F1A	0	0	0		0	0	1	1	0	0	1	0	1
CBY1	0	0	0		0	0	1	1	0	0	1	0	1
MAPK3	0	1	0		0	0	1	0	0	0	1	0	1
DSG4	0	0	0		0	0	1	1	0	0	1	0	1
GALT	0	0	0		0	0	0	0	0	0	0	0	1
GNB5	1	0	0		0	0	1	1	0	0	1	0	1
TXN2	0	0	0		1	1	0	0	0	0	1	0	1
STK25	0	0	0		0	0	0	0	0	0	0	0	1
SLC27A4	0	1	0		0	0	1	1	0	0	1	0	1
UCKL1	0	0	0		0	0	0	0	0	0	0	0	0
ZSCAN26	0	1	0		0	0	0	0	0	0	0	0	0
SPSB3	0	0	0		0	0	0	0	0	0	0	0	0
VSIG8	0	0	0		0	0	0	0	0	0	0	0	1
RETREG2	0	0	0		0	0	0	0	0	0	0	0	1
GSTK1	0	0	0		0	0	0	0	0	0	0	0	1
PPIE	0	0	0		0	0	0	0	0	0	0	0	1
PRKD2	0	0	0		0	0	0	0	0	0	0	0	1
RBSN	0	0	0	Network	0	0	0	0	0	0	0	0	1
COX5B	0	0	0		0	0	0	0	0	0	0	0	1
PPP6R2	0	0	0		0	0	0	0	0	0	0	0	1
AACS	0	0	0		0	0	0	0	0	0	0	0	1
OVOL3	0	0	0		0	0	0	0	0	0	0	0	0
PIN1	0	0	0		0	0	1	1	0	0	1	0	1
AANAT	0	0	0		0	0	0	0	0	0	0	0	1
GCHFR	1	0	0		0	0	0	0	0	0	0	0	0
NDUFS1	0	0	0		0	0	0	0	0	0	0	0	1
HAGH	0	0	0		0	0	0	0	0	0	0	0	0
TCF25	0	0	0		0	0	0	0	0	0	0	0	1
IMPDH2	0	0	0		0	0	0	0	0	0	0	0	1
HMGCL	0	0	0		1	1	0	0	0	0	1	0	1
ILVBL	0	0	0		0	0	0	0	0	0	0	0	1
POTEE	0	1	0		0	0	0	0	0	0	0	0	0
PIGA	0	0	0		1	1	1	1	0	0	1	0	1
ALDH3B1	0	0	0		0	0	0	1	0	0	1	0	1
TTLL1	0	0	0		0	0	1	1	0	0	1	0	1
ISYNA1	0	0	0		0	0	0	0	0	0	0	0	1
CRYL1	0	0	0		0	0	0	0	0	0	0	0	0
QRICH1	0	0	0		0	0	0	0	0	0	0	0	1
NDUFS8	0	0	0		1	1	0	0	0	0	1	0	1
SGSM3	0	1	0		0	0	0	0	0	0	0	0	0
DUSP14	0	0	0		0	0	0	0	0	0	0	0	1
E2F3	0	1	0		1	1	1	1	0	0	1	0	1
CABIN1	0	0	0		0	0	0	0	0	0	0	0	1
PEMT	0	0	0		0	0	1	0	0	0	1	0	1
HEMK1	0	1	0		0	0	0	0	0	0	0	0	0
OTC	0	0	0		0	0	1	1	0	0	1	0	1
PMVK	0	0	0		0	0	0	0	0	0	0	0	0
SUN2	0	0	0		0	0	1	1	0	0	1	0	1
NDUFS3	0	1	0	Human	0	0	0	1	0	0	1	0	1
ACTR1B	0	0	0		0	0	0	0	0	0	0	0	0
NDUFS7	0	0	0		1	1	0	0	0	0	1	0	1
SDHA	0	0	0		0	0	0	0	0	0	0	0	1
ATP6V0E2	0	0	0		0	0	0	0	0	0	0	0	0
ASS1	0	0	0		0	0	1	0	0	0	1	0	1
DUOXA1	0	0	0		0	0	0	0	0	0	0	0	0
AGA	0	0	0		0	0	1	1	0	0	1	0	1
RAD51B	0	0	0		0	0	0	0	0	0	0	0	1
SUMO2	0	0	0		1	1	1	0	0	0	1	0	1
MAN2C1	0	0	0		0	0	0	0	0	0	0	0	1
IFNG	0	0	0		0	0	1	1	0	0	1	0	1
PTGR1	0	1	0		0	0	0	1	0	0	1	0	1
BCAT1	0	0	0		0	0	0	0	0	0	0	0	1
ABLIM1	0	0	0		0	0	0	0	0	0	0	0	1
TMEM184A	0	0	0		0	0	0	0	0	0	0	0	0
CYP3A5	0	0	0		0	0	0	0	0	0	0	0	1
CNDP2	0	0	0		0	0	0	0	0	0	0	0	1
ORM2	0	0	0		0	0	0	0	0	0	0	0	1
PARP12	0	0	0		0	0	0	0	0	0	0	0	1
EIF2S1	0	0	0		0	1	0	0	0	0	1	0	1
SERPINE2	0	0	0		0	0	0	0	0	0	0	0	1
APOE	0	1	0		0	0	1	1	1	0	1	1	1
TTR	0	0	0		0	0	0	0	0	0	0	0	1
PEPD	0	1	0		0	0	1	1	1	0	1	1	1
PAICS	0	0	0		0	0	0	0	0	0	0	0	1
GDF15	0	1	0		0	0	1	1	0	0	1	0	1
UAP1	0	0	0		0	0	0	0	0	0	0	0	0
NMRAL1	0	0	0		0	0	0	0	0	0	0	0	1
ALDH8A1	0	0	0		0	0	0	0	0	0	0	0	0
VEGFA	0	0	0		0	0	1	1	0	0	1	0	1
PPARA	0	0	0		0	0	1	1	0	0	1	0	1
SULT4A1	0	0	0		0	0	0	0	0	0	0	0	1
GLYATL1	0	0	0		0	0	0	0	0	0	0	0	0
KRT17	0	0	0		0	0	0	0	0	0	0	0	1
SELENBP1	0	0	0		0	0	0	0	0	0	0	0	1
SLC22A6	0	0	0		0	0	0	0	0	0	0	0	1
GPX2	0	0	0		0	0	1	1	0	0	1	0	1
GIT1	0	1	0		0	0	1	1	0	0	1	0	1
GIT2	0	0	0		0	0	0	0	0	0	0	0	1
SORT1	0	1	0		0	0	0	0	0	0	0	0	1
FLNC	0	0	0		0	1	0	1	0	0	1	0	1
SLC22A8	0	0	0		0	0	0	0	0	0	0	0	1
SESN2	0	0	0		0	0	0	0	0	0	0	0	1
RET	0	0	0		0	0	1	1	0	0	1	0	1
SLC2A10	0	0	0		0	0	0	0	0	0	0	0	1
FH	0	0	0		0	0	0	0	0	0	0	0	1
VSIG2	0	0	0		0	0	0	0	0	0	0	0	0
HTRA2	0	0	0		0	0	1	1	0	0	1	0	1
MDK	0	1	0		0	0	1	1	0	0	1	0	1
SCLT1	0	0	0		0	0	1	1	0	0	1	0	1
ASPG	0	0	0		0	0	0	0	0	0	0	0	1
ASPA	0	0	0		0	0	1	1	0	0	1	0	1
ACAT1	0	0	0		0	0	0	0	0	0	0	0	1
GGH	0	0	0		0	0	0	0	0	0	0	0	1
KIF21B	0	0	0		0	0	0	0	0	0	0	0	1
MVD	0	0	0		0	0	0	0	0	0	0	0	1
F2	0	1	0		1	1	0	1	0	0	1	0	1
CNTN1	0	0	0		0	0	1	1	0	0	1	0	1
TRIOBP	0	1	0		0	0	0	0	0	0	0	0	1
PIPOX	0	0	0		0	0	0	0	0	0	0	0	1
GSTZ1	0	0	0		0	0	1	1	0	0	1	0	1
SLC17A3	0	1	0		0	0	0	0	0	0	0	0	0
TINAGL1	0	0	0		0	0	0	0	0	0	0	0	1
MT2A	0	0	0		0	0	1	1	0	0	1	0	1
UGT2B7	0	0	0		0	0	0	0	0	0	0	0	0
G6PC	0	0	0		0	0	0	0	0	0	0	0	1
EGFR	0	0	0		1	1	1	1	0	0	1	0	1
BHMT2	0	0	0		0	0	0	0	0	0	0	0	0
ABAT	0	0	0		0	0	0	0	0	0	0	0	1
BIN3	0	0	0		0	0	0	0	0	0	0	0	1
AQP3	0	0	0		0	0	1	1	0	0	1	0	1
AASS	0	0	0		0	0	0	0	0	0	0	0	1
DPYS	0	0	0		0	0	0	0	0	0	0	0	0
ACAA2	0	0	0		0	0	0	0	0	0	0	0	0
GCDH	0	1	0		0	0	1	1	0	0	1	0	1
SLC25A2	0	0	0		0	0	0	0	0	0	0	0	0
RPGRIP1L	0	1	0		0	0	0	0	0	0	0	0	1
PSMC3	0	1	0	Human	0	0	0	0	0	0	0	0	1
ALDH3B2	0	0	0		0	0	0	0	0	0	0	0	0
NANOS2	0	0	0		0	0	0	0	0	0	0	0	1
CD48	0	0	0		0	0	0	0	0	0	0	0	1
FBN1	0	0	0		0	0	1	1	0	0	1	0	1
STS	0	0	0		0	0	0	0	0	0	0	0	0
HGD	0	0	0		0	0	1	1	0	0	1	0	1
CRAT	0	0	0		0	0	1	0	0	0	1	0	1
CFH	0	0	0		0	0	1	0	0	0	1	0	1
CFI	0	0	0		0	0	0	0	0	0	0	0	1
GJB1	0	0	0		0	0	1	1	0	0	1	0	1
FUT3	0	0	0		0	0	0	0	0	0	0	0	0
CAMK2N1	0	0	0		0	0	0	0	0	0	0	0	0
PCK2	0	0	0		0	0	0	0	0	0	0	0	1
PCK1	0	0	0		0	0	1	0	0	0	1	0	1
NQO2	0	0	0		0	0	0	0	0	0	0	0	1
AGXT2	0	0	0		0	0	0	0	0	0	0	0	1
CYP3A7	0	0	0		0	0	0	0	0	0	0	0	0
PYCR3	0	0	0		0	0	0	0	0	0	0	0	0
PYCR2	0	0	0		0	0	1	1	0	1	1	1	1
SLC25A13	0	0	0		0	0	1	1	0	0	1	0	1
EHHADH	0	0	0		0	0	0	0	0	0	0	0	1
KLF5	0	0	0		0	0	1	1	0	0	1	0	1
FGFR3	0	0	0		0	0	1	1	0	0	1	0	1
LAD1	0	0	0		0	0	0	0	0	0	0	0	0
IFITM1	0	0	0		0	0	0	1	0	0	1	0	1
CENPK	0	0	0		0	0	0	0	0	0	0	0	0
ASNSD1	0	0	0		0	0	0	0	0	0	0	0	0
TNFRSF21	0	0	0		0	0	0	0	0	0	0	0	1
PALM	0	0	0		0	0	0	0	0	0	0	0	1
SSH3	0	0	0	Network	0	0	0	0	0	0	0	0	1
HOGA1	0	0	0		0	0	0	0	0	0	0	0	1
WDTC1	0	0	0		0	0	1	1	1	0	1	1	1
ALDH1L1	0	0	0		0	0	0	0	0	0	0	0	1
SLC2A2	0	1	0		0	0	1	1	0	0	1	0	1
SPINK1	0	0	0		0	0	1	1	0	0	1	0	1
VLDLR	0	0	0		0	0	1	1	0	0	1	0	1
NANOS1	1	0	0		0	0	0	0	0	0	0	0	1
SPTAN1	0	0	0		1	1	0	0	0	0	1	0	1
PROS1	0	1	0		0	0	0	0	0	0	0	0	1
LAMC1	0	0	0		0	1	1	0	0	0	1	0	1
ATP7B	0	0	0		0	0	1	1	0	0	1	0	1
MYCN	0	0	0		1	1	1	0	0	0	1	0	1
MT1X	0	0	0		0	0	1	1	0	0	1	0	1
NBL1	0	0	0		0	0	0	0	0	0	0	0	1
PALMD	0	0	0		0	0	0	0	0	0	0	0	0
NUPR1	0	1	0		0	0	0	0	0	0	0	0	1
IGFBP3	0	0	0		0	0	1	1	0	0	1	0	1
AGMAT	0	0	0		0	0	0	0	0	0	0	0	0
ADSSL1	0	0	0		0	0	0	0	0	0	0	0	0
CA10	0	0	0		0	0	0	0	0	0	0	0	0
SDSL	0	0	0		0	0	0	0	0	0	0	0	1
MTHFD2	0	0	0		1	1	0	0	0	0	1	0	1
EPHX1	0	0	0		0	0	0	0	0	0	0	0	1
TMSB10	0	0	0		0	0	0	0	0	0	0	0	0
PPA2	0	0	0		0	0	0	0	0	0	0	0	1
PPA1	0	0	0		0	0	0	0	0	0	0	0	0
FABP1	0	0	0		0	0	0	0	0	0	0	0	1
QPRT	0	0	0		0	0	0	0	0	0	0	0	1
USF1	0	0	0		0	0	0	0	0	0	0	0	1
ETFA	0	0	0		0	0	0	0	0	0	0	0	0
MTOR	0	1	0		1	1	1	1	0	0	1	0	1
CLU	0	0	0		0	0	0	0	0	0	0	0	1
RACK1	0	0	0		0	0	1	1	0	0	1	0	1
KNG1	0	0	0		0	0	1	0	0	0	1	0	1
ALDH2	0	0	0		0	0	1	1	0	0	1	0	1
CDK1	0	0	0		0	0	0	0	0	0	0	0	1
CDK2	0	1	0		1	1	1	1	0	0	1	0	1
CDK3	0	0	0		0	0	0	0	0	0	0	0	0
NAGPA	0	0	0		0	0	0	0	0	0	0	0	1
LCN2	0	0	0		0	0	1	0	0	0	1	0	1
PHB2	0	0	0		0	0	1	0	0	0	1	0	1
USP4	0	1	0		0	0	0	0	0	0	0	0	1
PRDX1	0	0	0		0	0	0	0	0	0	0	0	1
DDX11	0	0	0		1	1	0	0	0	0	1	0	1
PM20D1	0	0	0		0	0	0	0	0	0	0	0	1
STIP1	0	1	0		0	0	0	0	0	0	0	0	1
CDC42EP1	0	0	0		0	0	0	0	0	0	0	0	0
TNFRSF11A	0	0	0		0	0	1	1	0	0	1	0	1
ACMSD	0	1	0		0	0	0	0	0	0	0	0	1
LATS1	0	0	0		0	0	1	1	0	0	1	0	1
CCNB2	0	0	0		0	0	1	1	0	0	1	0	1
DDX24	0	0	0		0	0	0	0	0	0	0	0	1
ARHGAP32	0	0	0		0	0	0	0	0	0	0	0	1
C4BPB	0	0	0		0	0	0	0	0	0	0	0	0
TUFM	0	1	0		0	0	0	0	0	0	0	0	0
CKB	0	1	0		0	0	1	1	0	0	1	0	1
TPBG	0	0	0	Network	0	0	0	0	0	0	0	0	1
TPI1	0	0	0		0	0	1	1	0	0	1	0	1
PAH	0	0	0		0	0	1	1	0	0	1	0	1
FURIN	0	0	0		1	1	0	0	0	0	1	0	1
CALM3	0	0	0		0	0	1	1	0	0	1	0	1
ACSM1	0	0	0		0	0	0	0	0	0	0	0	0
ACSM3	0	0	0		0	0	0	0	0	0	0	0	1
PRODH	0	0	0		0	0	1	1	0	0	1	0	1
ACSM4	0	0	0		0	0	0	0	0	0	0	0	1
ACSM6	0	0	0		0	0	0	0	0	0	0	0	0
FGFR2	0	0	0		1	1	1	1	0	0	1	0	1
ASRGL1	0	0	0		0	0	0	0	0	0	0	0	0
ERBB2	0	0	0		0	0	1	1	0	0	1	0	1
ERBB3	0	1	0		0	0	1	1	0	0	1	0	1
CTSB	0	1	0		0	0	0	0	0	0	0	0	1
ACSM2A	0	0	0		0	0	0	0	0	0	0	0	1
ACSM2B	0	0	0		0	0	0	0	0	0	0	0	1
SLC25A20	0	0	0		0	0	0	0	0	0	0	0	1
RPL18	0	0	0		0	0	0	0	0	0	0	0	0
GMPS	0	0	0		0	0	0	0	0	0	0	0	0
CPB2	0	0	0		0	0	1	0	0	0	1	0	1
KPNA2	0	1	0		0	0	0	0	0	0	0	0	1
FBP1	0	0	0		0	0	0	0	0	0	0	0	1
ENAH	0	0	0		1	1	1	0	0	0	1	0	1
PDZK1IP1	0	1	0		0	0	0	0	0	0	0	0	0
NDRG1	0	0	0		0	0	1	0	0	0	1	0	1
ITGB4	0	1	0		0	0	0	0	0	0	0	0	1
HSPH1	0	0	0		0	0	0	0	0	0	0	0	1
NONO	0	0	0		0	0	1	1	0	0	1	0	1
GLDC	0	0	0		0	0	0	0	0	0	0	0	1
XDH	0	0	0		0	0	1	1	0	0	1	0	1
ECH1	0	0	0		0	0	0	1	0	0	1	0	1
SCNN1A	0	0	0		0	0	0	0	0	0	0	0	1
ANXA11	0	0	0		0	0	0	0	0	0	0	0	0
GBP2	0	0	0		0	0	1	1	0	0	1	0	1
ACSF2	0	0	0		0	0	0	0	0	0	0	0	1
PTPN1	0	0	0		0	0	1	1	0	0	1	0	1
LCT	0	1	0		0	0	0	0	0	0	0	0	0
ANG	0	0	0		0	0	0	0	0	0	0	0	1
EIF4EBP1	0	0	0		0	0	1	1	0	0	1	0	1
BCR	0	0	0		0	0	1	1	0	0	1	0	1
ADI1	0	0	0		0	0	0	0	0	0	0	0	0
BHMT	0	0	0		0	0	1	1	0	0	1	0	1
ZER1	0	0	0		0	0	0	0	0	0	0	0	1
FHL2	0	1	0		0	0	0	0	0	0	0	0	1
KRT6B	0	0	0		0	0	1	1	0	0	1	0	1
LY6E	0	0	0		1	1	0	0	0	0	1	0	1
EFNA1	0	0	0		0	0	0	0	0	0	0	0	1
SRR	0	1	0		0	0	0	0	0	0	0	0	1
PRKAA1	0	0	0		0	0	1	1	0	0	1	0	1
ALDH7A1	0	0	0		0	0	0	0	0	0	0	0	1
LGALS3	0	1	0		0	0	1	1	0	0	1	0	1
ALDH4A1	0	0	0		0	0	0	0	0	0	0	0	0
FSCN1	0	0	0		0	0	1	0	0	0	1	0	1
LGALS4	0	0	0	Network	0	0	0	0	0	0	0	0	0
PLXNA3	0	0	0		0	0	0	0	0	0	0	0	1
AGXT	0	0	0		0	0	0	0	0	0	0	0	1
ASNS	0	0	0		0	0	1	1	0	0	1	0	1
RARRES1	0	0	0		0	0	0	0	0	0	0	0	0
PLG	0	0	0		0	0	1	1	0	0	1	0	1
S100P	0	0	0		0	0	0	0	0	0	0	0	0
MPRIP	0	0	0		0	0	0	0	0	0	0	0	1
INSR	0	0	0	Network	0	0	1	1	0	0	1	0	1
ALDH1A2	0	0	0		1	1	1	0	0	0	1	0	1
KYNU	0	0	0		0	0	0	0	0	0	0	0	1
CBS	0	0	0		0	0	0	0	0	0	0	0	0
TFAP2C	0	0	0		1	1	1	0	0	0	1	0	1
RPL17	0	0	0		0	0	0	0	0	0	0	0	0
ACY1	0	0	0		0	0	0	0	0	0	0	0	1
AADAT	0	1	0		0	0	0	0	0	0	0	0	1
SIGIRR	0	0	0		0	0	0	0	0	0	0	0	1
SERPINA1	0	0	0		0	0	0	0	0	0	0	0	1
SUCLG2	0	0	0		0	0	0	0	0	0	0	0	1
IDH3B	0	0	0		0	0	0	0	0	0	0	0	1
HPN	0	0	0		0	0	1	0	0	0	1	0	1
ALDOB	0	0	0		0	0	1	0	0	0	1	0	1
HPGDS	0	0	0		0	0	0	0	0	0	0	0	1
HPD	0	1	0		0	0	0	0	0	0	0	0	1
PSAT1	0	0	0		0	0	1	1	0	0	1	0	1
PDK2	0	0	0		0	0	0	0	0	0	0	0	1
PDK4	0	0	0		0	0	0	0	0	0	0	0	1
ABCC3	0	0	0		0	0	0	0	0	0	0	0	1
GSR	0	0	0		0	0	0	0	0	0	0	0	1
DARS	0	1	0		0	0	0	0	0	0	0	0	1
DOLPP1	0	0	0		0	0	0	0	0	0	0	0	0
AFG3L2	0	0	0		0	0	1	1	0	0	1	0	1
DMGDH	0	0	0		0	0	0	0	0	0	0	0	1
PLIN1	0	0	0		0	0	1	1	0	0	1	0	1
NHLRC2	0	0	0		0	0	0	0	0	0	0	0	1
WWC1	0	1	0	Human	0	0	0	0	0	0	0	0	1
KHK	0	0	0		0	0	0	0	0	0	0	0	0
CAPN1	0	0	0	Network	0	0	0	0	0	0	0	0	1
PIR	0	0	0		0	0	0	0	0	0	0	0	1
IREB2	0	0	0		0	0	0	0	0	0	0	0	1
DDX3Y	0	0	0		1	1	0	0	0	0	1	0	1
VWA8	0	0	0		0	0	0	0	0	0	0	0	1
BAMBI	0	0	0		0	0	1	1	0	0	1	0	1
POLR2D	0	0	0		0	0	0	0	0	0	0	0	0
CYREN	0	0	0		0	1	0	0	0	0	1	0	1
CSPG4	0	0	0	Network	0	0	1	1	1	0	1	1	1
TERF2	0	0	0		0	0	0	0	0	0	0	0	1
STC2	0	0	0		0	0	1	1	0	0	1	0	1
SLC7A9	0	0	0		0	0	0	0	0	0	0	0	1
SLC7A7	0	0	0		1	1	1	1	0	0	1	0	1
SLC7A5	0	0	0		0	0	0	0	0	0	0	0	1
AKR1A1	0	1	0		0	0	0	0	0	0	0	0	1
AOPEP	0	0	0		0	0	0	0	0	0	0	0	1
NAGS	0	0	0		0	0	1	1	0	0	1	0	1
NEBL	0	0	0		0	0	0	0	0	0	0	0	1
TMPRSS11D	0	0	0		0	0	0	0	0	0	0	0	1
SIRT3	0	0	0		0	0	1	0	0	0	1	0	1
EFEMP2	0	1	0	Human	0	0	0	0	0	0	0	0	1
SGTB	0	0	0		0	0	0	0	0	0	0	0	1
ACO1	0	0	0		0	0	0	0	0	0	0	0	1
HOPX	0	0	0		0	0	0	0	0	0	0	0	1
TNFAIP8	0	0	0		0	0	1	0	0	0	1	0	1
SDC1	0	0	0	Network	0	0	0	0	0	0	0	0	1
ARG2	0	0	0		0	0	0	0	0	0	0	0	1
ECI2	0	0	0		0	0	0	0	0	0	0	0	1
GGT1	0	0	0		0	0	1	1	0	0	1	0	1
AIFM1	0	0	0		1	1	1	1	0	0	1	0	1
IL17RC	0	0	0		0	0	0	0	0	0	0	0	1
GAD1	0	0	0		0	0	0	0	0	0	0	0	1
GAD2	0	0	0		0	0	1	1	0	0	1	0	1
BAIAP2L1	0	0	0		0	0	0	0	0	0	0	0	1
TES	0	0	0		0	0	0	0	0	0	0	0	1
TSKU	0	1	0		0	0	0	0	0	0	0	0	1
MTHFR	0	0	0		0	0	1	1	0	0	1	0	1
SLC13A1	0	0	0		0	0	1	1	0	0	1	0	1
SLC13A3	0	0	0		0	0	0	0	0	0	0	0	1
PBLD	0	0	0	Network	0	0	0	0	0	0	0	0	1
FES	0	0	0		0	1	0	0	0	0	1	0	1
SERPINF2	0	0	0		0	0	0	0	0	0	0	0	1
ADM	1	0	0		0	0	0	0	0	0	0	0	1
STAU1	0	1	0	Human	0	0	0	0	0	0	0	0	1
RGS14	0	0	0		0	0	0	0	0	0	0	0	1
PSPH	0	0	0		1	1	0	0	0	0	1	0	1
STEAP3	0	0	0		0	0	0	0	0	0	0	0	1
TBC1D16	0	0	0		0	0	0	0	0	0	0	0	1
KARS	0	0	0		0	0	0	0	0	0	0	0	1
SLC7A11	0	0	0		0	0	0	0	0	0	0	0	1
ELF3	0	0	0		0	0	1	1	0	0	1	0	1
TXN	0	0	0		0	0	0	0	0	0	0	0	1
SERPINA3	0	0	0		0	0	0	0	0	0	0	0	1
CRABP2	0	0	0		0	0	0	0	0	0	0	0	1
PTPRF	0	0	0		0	0	0	0	0	0	0	0	1
CDR2	0	0	0		0	0	0	0	0	0	0	0	1
NDN	0	0	0		0	0	0	0	0	0	0	0	1
MLH1	0	0	0		0	0	0	0	0	0	0	0	1
GMPR2	0	0	0		0	0	0	0	0	0	0	0	0
PLS1	0	0	0		0	0	0	0	0	0	0	0	1
TDO2	0	0	0		0	0	0	0	0	0	0	0	1
PDIA6	0	0	0		0	0	1	1	0	0	1	0	1
GPC1	0	1	0	Human	0	0	0	0	0	0	0	0	1
ALDH6A1	0	0	0		0	0	0	0	0	0	0	0	0
ALDH1B1	0	0	0		0	0	0	0	0	0	0	0	1
MTAP	0	0	0		0	0	0	0	0	0	0	0	1
DAZAP1	0	0	0		0	0	1	0	0	0	1	0	1
AARS	0	1	0		0	0	1	1	0	0	1	0	1
LOC101060399	0	0	0		0	0	0	0	0	0	0	0	0
CREB3L1	0	1	0		0	0	0	0	0	0	0	0	1
ATF5	0	0	0		0	0	1	1	0	0	1	0	1
ATF4	0	0	0		0	1	1	1	0	0	1	0	1
FOLR1	0	0	0		1	1	0	0	0	0	1	0	1
LINC00671	0	0	0		0	0	0	0	0	0	0	0	0
KRTAP12-2	0	0	0		0	0	0	0	0	0	0	0	0
ADAMTSL4	0	0	0		0	0	0	0	0	0	0	0	1
FHIT	0	0	0		0	0	0	0	0	0	0	0	1
SRC	0	0	0		0	0	1	1	0	0	1	0	1
AMPD3	1	0	0		0	0	1	1	0	0	1	0	1
AMPD1	0	1	0		0	0	0	0	0	0	0	0	1
MGMT	0	0	0		0	0	0	0	0	0	0	0	1
AMPD2	0	1	0		0	0	1	1	0	0	1	0	1
DNMT3A	0	1	0		1	1	1	1	0	0	1	0	1
REL	0	0	0		1	1	0	0	0	0	1	0	1
FDXR	0	0	0		0	0	0	0	0	0	0	0	1
SMARCA4	0	0	0		0	0	0	0	0	0	0	0	1
HINT2	0	0	0		0	0	1	1	0	0	1	0	1
HINT3	0	0	0		0	0	0	0	0	0	0	0	0
RARB	0	1	0		0	0	1	1	0	0	1	0	1
ERBB4	0	0	0		0	0	0	0	0	0	0	0	1
FOXM1	0	0	0		0	0	0	0	0	0	0	0	1
DNMT1	0	0	0		0	0	0	0	0	0	0	0	1
THRB	0	0	0		0	0	1	1	0	0	1	0	1
APTX	0	0	0		0	0	1	1	0	0	1	0	1
DNMT3B	0	0	0		1	1	1	0	0	0	1	0	1
ENTPD3	0	0	0		0	0	0	0	0	0	0	0	1
RPS23	0	0	0		0	0	0	0	0	0	0	0	0
ENTPD1	0	0	0		0	0	0	0	0	0	0	0	1
WWOX	0	0	0		0	0	1	1	0	0	1	0	1
RABL2A	0	0	0		0	0	0	1	0	0	1	0	1
ENTPD8	0	1	0		0	0	0	0	0	0	0	0	1
SH3GL2	0	0	0		0	0	1	1	0	0	1	0	1
AK1	0	0	0		0	0	0	0	0	0	0	0	1
AK7	0	0	0		0	0	0	0	0	0	0	0	1
AK5	0	1	0	Human	0	0	0	0	0	0	0	0	0
AK4	0	0	0		0	0	0	0	0	0	0	0	0
PTPRD	0	0	0	Network	0	0	1	1	0	0	1	0	1
HSPE1	0	0	0		0	0	0	0	0	0	0	0	0
SFRP1	0	0	0		0	0	0	0	0	0	0	0	1
ARHGAP19	0	1	0		0	0	0	0	0	0	0	0	1
SPX	0	0	0		0	0	0	0	0	0	0	0	1
CTRC	0	0	0		0	0	0	0	0	0	0	0	1
SPINT3	0	0	0		0	0	0	0	0	0	0	0	1
NTNG2	0	0	0		0	0	0	0	0	0	0	0	1
MPP3	0	0	0		0	0	0	0	0	0	0	0	1
SLC12A5	0	0	0		0	0	1	1	0	0	1	0	1
SCN4A	0	0	0	Network	0	0	1	1	0	0	1	0	1
PRKRA	0	0	0		0	0	1	1	0	0	1	0	1
